PARTICLE_SIMULATION_DATA_2D
NumBalls: 50
29 599.765 167.744
30 86.0354 517.178
31 228.227 64.1048
32 651.909 347.089
33 63.9713 164.507
34 121.355 409.952
35 471.009 590.573
36 684.007 297.864
37 592.375 728.146
38 220.38 699.543
39 515.002 117.218
40 9.0454 312.179
41 870.792 386.513
42 442.147 257.321
43 816.119 708.679
44 586.023 291.993
45 508.706 447.41
46 841.957 297.508
47 184.09 584.321
48 134.894 475.39
49 592.05 254.701
Step 1 0.1
0 271.226 638.223
1 544.409 256.64
2 130.928 776.791
3 48.5226 44.0764
4 61.9303 370.423
5 602.447 38.9509
6 229.853 145.306
7 661.845 723.932
8 673.785 718.923
9 256.223 18.2204
10 295.337 130.189
11 535.337 255.172
12 630.869 319.874
13 381.976 160.114
14 496.05 357.752
15 915.587 498.655
16 83.553 305.991
17 516.295 137.679
18 533.258 208.185
19 303.149 362.948
20 100.676 312.118
21 804.82 182.676
22 619.048 211.242
23 382.549 26.0085
24 991.263 414.078
25 835.95 600.563
26 233.817 481.225
27 359.808 676.683
28 903.952 568.033
29 596.832 166.546
30 85.9812 520.768
31 228.505 59.686
32 655.052 344.6
33 62.4879 161.666
34 123.541 407.492
35 468.756 591.648
36 687.269 299.948
37 593.904 729.245
38 218.714 696.541
39 511.939 115.056
40 5.00896 317.147
41 866.115 383.822
42 446.289 258.163
43 819.296 709.512
44 581.61 290.246
45 513.624 442.814
46 844.586 297.282
47 183.83 588.996
48 139.236 471.009
49 592.549 255.552
Step 2 0.1
0 267.242 641.953
1 545.741 257.646
2 129.482 774.363
3 49.3865 39.415
4 58.696 368.329
5 602.59 35.9155
6 231.266 141.483
7 657.073 723.125
8 673.811 717.831
9 254.009 20.2415
10 296.934 130.652
11 535.056 256.25
12 628.959 320.648
13 378.488 161.08
14 500.25 356.389
15 917.663 495.48
16 87.3297 306.656
17 518.488 133.833
18 536.419 211.124
19 300.856 365.527
20 96.1241 316.653
21 808.69 181.409
22 620.428 209.921
23 381.382 28.9173
24 993.581 418.668
25 839.138 603.996
26 228.939 483.202
27 360.566 681.354
28 907.197 571.992
29 593.9 165.348
30 85.927 524.357
31 228.782 55.2672
32 658.195 342.111
33 61.0045 158.824
34 125.726 405.032
35 466.503 592.724
36 690.53 302.032
37 595.433 730.344
38 217.049 693.539
39 508.876 112.894
40 7.45688 322.115
41 861.437 381.132
42 450.43 259.005
43 822.473 710.345
44 577.196 288.499
45 518.542 438.219
46 847.214 297.056
47 183.569 593.671
48 143.577 466.629
49 593.048 256.403
Step 3 0.1
0 263.259 645.683
1 547.072 258.651
2 128.037 771.935
3 50.2504 34.7536
4 55.4617 366.235
5 602.732 32.88
6 232.68 137.659
7 652.302 722.319
8 673.837 716.738
9 251.795 22.2625
10 298.532 131.115
11 534.776 257.329
12 627.048 321.423
13 375 162.045
14 504.45 355.025
15 919.739 492.304
16 91.1063 307.321
17 520.681 129.986
18 539.581 214.063
19 298.562 368.107
20 91.5722 321.188
21 812.559 180.141
22 621.808 208.6
23 380.216 31.8261
24 995.9 423.257
25 842.326 607.43
26 224.061 485.179
27 361.323 686.026
28 910.443 575.952
29 590.967 164.151
30 85.8727 527.947
31 229.06 50.8484
32 661.338 339.621
33 59.5211 155.983
34 127.911 402.572
35 464.25 593.799
36 693.792 304.116
37 596.962 731.443
38 215.383 690.537
39 505.812 110.732
40 11.4933 327.082
41 856.759 378.441
42 454.572 259.846
43 825.649 711.178
44 572.783 286.752
45 523.46 433.623
46 849.843 296.829
47 183.309 598.347
48 147.918 462.248
49 593.547 257.253
Step 4 0.1
0 259.275 649.413
1 548.403 259.657
2 126.592 769.507
3 51.1142 30.0921
4 52.2275 364.141
5 602.875 29.8446
6 234.093 133.836
7 647.531 721.512
8 673.863 715.646
9 249.581 24.2836
10 300.129 131.578
11 534.496 258.408
12 625.138 322.197
13 371.512 163.011
14 508.65 353.661
15 921.816 489.129
16 94.883 307.986
17 522.874 126.14
18 542.742 217.002
19 296.269 370.686
20 87.0204 325.723
21 816.428 178.874
22 623.188 207.28
23 379.05 34.7348
24 996.634 427.847
25 845.514 610.864
26 219.182 487.156
27 362.081 690.698
28 913.688 579.912
29 588.034 162.953
30 85.8185 531.536
31 229.337 46.4297
32 664.481 337.132
33 58.0377 153.141
34 130.097 400.112
35 461.997 594.874
36 697.053 306.2
37 598.491 732.543
38 213.717 687.535
39 502.749 108.57
40 15.5298 332.05
41 852.081 375.751
42 458.714 260.688
43 828.826 712.012
44 568.37 285.006
45 528.378 429.027
46 852.471 296.603
47 183.049 603.022
48 152.259 457.867
49 594.047 258.104
Step 5 0.1
0 255.291 653.144
1 549.734 260.663
2 125.146 767.079
3 51.9781 25.4307
4 48.9932 362.047
5 603.017 26.8091
6 235.506 130.012
7 642.76 720.706
8 673.889 714.554
9 247.367 26.3046
10 301.726 132.041
11 534.216 259.486
12 623.227 322.971
13 368.024 163.976
14 512.851 352.298
15 923.892 485.953
16 98.6597 308.651
17 525.067 122.293
18 545.903 219.942
19 293.976 373.265
20 82.4686 330.259
21 820.297 177.606
22 624.568 205.959
23 377.883 37.6436
24 994.316 432.437
25 848.702 614.297
26 214.304 489.133
27 362.838 695.37
28 916.934 583.872
29 585.102 161.755
30 85.7643 535.126
31 229.615 42.0109
32 667.624 334.643
33 56.5543 150.3
34 132.282 397.651
35 459.744 595.949
36 700.315 308.284
37 600.02 733.642
38 212.051 684.534
39 499.686 106.408
40 19.5662 337.017
41 847.403 373.06
42 462.856 261.529
43 832.003 712.845
44 563.957 283.259
45 533.296 424.432
46 855.099 296.377
47 182.789 607.697
48 156.601 453.487
49 594.546 258.954
Step 6 0.1
0 251.307 656.874
1 551.065 261.669
2 123.701 764.65
3 52.8419 20.7693
4 45.7589 359.953
5 603.16 23.7737
6 236.919 126.189
7 637.988 719.899
8 673.915 713.462
9 245.153 28.3256
10 303.324 132.504
11 533.935 260.565
12 621.317 323.745
13 364.537 164.942
14 517.051 350.934
15 925.968 482.778
16 102.436 309.316
17 527.26 118.447
18 549.064 222.881
19 291.683 375.844
20 77.9167 334.794
21 824.166 176.339
22 625.948 204.638
23 376.717 40.5524
24 991.997 437.026
25 851.891 617.731
26 209.426 491.11
27 363.595 700.042
28 920.179 587.831
29 582.169 160.557
30 85.71 538.715
31 229.892 37.5921
32 670.767 332.154
33 55.0709 147.458
34 134.468 395.191
35 457.491 597.025
36 703.576 310.368
37 601.549 734.741
38 210.386 681.532
39 496.623 104.246
40 23.6026 341.985
41 842.725 370.37
42 466.997 262.371
43 835.18 713.678
44 559.543 281.512
45 538.214 419.836
46 857.728 296.151
47 182.529 612.372
48 160.942 449.106
49 595.045 259.805
Step 7 0.1
0 247.324 660.604
1 552.397 262.674
2 122.255 762.222
3 53.7058 16.1079
4 42.5247 357.859
5 603.303 20.7382
6 238.332 122.365
7 633.217 719.093
8 673.941 712.37
9 242.939 30.3467
10 304.921 132.967
11 533.655 261.643
12 619.407 324.519
13 361.049 165.908
14 521.251 349.57
15 928.044 479.602
16 106.213 309.98
17 529.453 114.601
18 552.225 225.82
19 289.39 378.424
20 73.3649 339.329
21 828.035 175.071
22 627.328 203.317
23 375.551 43.4612
24 989.678 441.616
25 855.079 621.164
26 204.547 493.087
27 364.353 704.713
28 923.425 591.791
29 579.236 159.359
30 85.6558 542.304
31 230.17 33.1733
32 673.91 329.664
33 53.5875 144.617
34 136.653 392.731
35 455.238 598.1
36 706.838 312.452
37 603.078 735.84
38 208.72 678.53
39 493.56 102.084
40 27.6391 346.953
41 838.047 367.679
42 471.139 263.212
43 838.356 714.511
44 555.13 279.765
45 543.132 415.241
46 860.356 295.925
47 182.269 617.048
48 165.283 444.725
49 595.544 260.656
Step 8 0.1
0 243.34 664.334
1 553.728 263.68
2 120.81 759.794
3 54.5697 11.4465
4 39.2904 355.765
5 603.445 17.7027
6 239.745 118.542
7 628.446 718.286
8 673.967 711.278
9 240.726 32.3677
10 306.518 133.43
11 533.375 262.722
12 617.496 325.293
13 357.561 166.873
14 525.452 348.207
15 930.121 476.427
16 109.99 310.645
17 531.646 110.754
18 555.387 228.759
19 287.096 381.003
20 68.813 343.864
21 831.904 173.803
22 628.708 201.996
23 374.384 46.37
24 987.359 446.206
25 858.267 624.598
26 199.669 495.064
27 365.11 709.385
28 926.67 595.751
29 576.303 158.161
30 85.6015 545.894
31 230.447 28.7545
32 677.053 327.175
33 52.1041 141.775
34 138.838 390.271
35 452.985 599.175
36 710.099 314.536
37 604.607 736.939
38 207.054 675.528
39 490.496 99.9221
40 31.6755 351.92
41 833.369 364.989
42 475.281 264.054
43 841.533 715.344
44 550.717 278.019
45 548.05 410.645
46 862.984 295.698
47 182.009 621.723
48 169.624 440.344
49 596.044 261.506
Step 9 0.1
0 239.356 668.064
1 555.059 264.686
2 119.364 757.366
3 55.4335 6.78512
4 42.517 356.663
5 603.588 14.6673
6 241.158 114.718
7 623.675 717.48
8 673.993 710.186
9 238.512 34.3888
10 308.116 133.892
11 533.094 263.801
12 615.586 326.067
13 354.073 167.839
14 529.652 346.843
15 932.197 473.251
16 113.766 311.31
17 533.839 106.908
18 558.548 231.698
19 284.803 383.582
20 64.2612 348.399
21 835.774 172.536
22 630.088 200.675
23 373.218 49.2788
24 985.041 450.795
25 861.455 628.032
26 194.79 497.041
27 365.868 714.057
28 929.916 599.711
29 573.371 156.963
30 85.5473 549.483
31 230.725 24.3358
32 680.196 324.686
33 50.6207 138.934
34 141.024 387.811
35 450.732 600.25
36 713.361 316.62
37 606.136 738.038
38 205.389 672.526
39 487.433 97.76
40 26.3103 352.534
41 828.691 362.298
42 479.423 264.895
43 844.71 716.178
44 546.303 276.272
45 552.968 406.049
46 865.613 295.472
47 181.748 626.398
48 173.966 435.964
49 596.543 262.357
Step 10 0.1
0 235.373 671.795
1 556.39 265.691
2 117.919 754.938
3 56.2974 5.69611
4 46.3531 357.844
5 603.731 11.6318
6 242.571 110.895
7 618.904 716.673
8 674.019 709.094
9 236.298 36.4098
10 309.713 134.355
11 532.814 264.879
12 613.675 326.841
13 350.585 168.805
14 533.852 345.479
15 934.273 470.076
16 117.543 311.975
17 536.032 103.061
18 561.709 234.637
19 282.51 386.162
20 59.7093 352.934
21 839.643 171.268
22 631.468 199.355
23 372.051 52.1876
24 982.722 455.385
25 864.643 631.465
26 189.912 499.018
27 366.625 718.729
28 933.161 603.67
29 570.438 155.766
30 85.4931 553.073
31 231.002 19.917
32 683.339 322.197
33 49.1373 136.092
34 143.209 385.351
35 448.479 601.326
36 716.622 318.705
37 607.665 739.137
38 203.723 669.524
39 484.37 95.598
40 20.0581 352.737
41 824.014 359.608
42 483.564 265.737
43 847.887 717.011
44 541.89 274.525
45 557.886 401.454
46 868.241 295.246
47 181.488 631.073
48 178.307 431.583
49 597.042 263.208
Step 11 0.1
0 231.389 675.525
1 557.721 266.697
2 116.473 752.509
3 57.1613 10.3575
4 47.6925 359.888
5 603.873 8.59638
6 243.984 107.071
7 614.132 715.867
8 674.046 708.002
9 234.084 38.4309
10 311.31 134.818
11 532.361 265.727
12 611.765 327.615
13 347.097 169.77
14 538.052 344.116
15 936.35 466.9
16 121.32 312.64
17 538.225 99.215
18 564.87 237.577
19 280.217 388.741
20 58.7911 356.212
21 843.512 170.001
22 632.848 198.034
23 370.885 55.0964
24 980.403 459.974
25 867.831 634.899
26 185.034 500.995
27 367.383 723.401
28 936.407 607.63
29 567.505 154.568
30 85.4388 556.662
31 231.28 15.4982
32 686.482 319.707
33 47.6539 133.25
34 145.394 382.891
35 446.226 602.401
36 719.884 320.789
37 609.194 740.236
38 202.057 666.522
39 481.307 93.4359
40 13.8059 352.94
41 819.336 356.918
42 487.706 266.579
43 851.063 717.844
44 537.762 273.16
45 562.804 396.858
46 870.87 295.02
47 181.228 635.749
48 182.648 427.202
49 597.541 264.058
Step 12 0.1
0 227.405 679.255
1 559.052 267.703
2 115.028 750.081
3 58.0251 15.0189
4 44.5822 363.471
5 604.016 5.56092
6 245.397 103.248
7 609.361 715.06
8 674.072 706.91
9 231.87 40.4519
10 312.908 135.281
11 529.941 263.947
12 609.855 328.389
13 343.609 170.736
14 542.253 342.752
15 938.426 463.725
16 125.096 313.305
17 540.418 95.3686
18 568.032 240.516
19 277.924 391.32
20 64.349 357.25
21 847.381 168.733
22 634.229 196.713
23 369.719 58.0051
24 978.085 464.564
25 871.019 638.333
26 180.155 502.972
27 368.14 728.072
28 939.652 611.59
29 564.573 153.37
30 85.3846 560.252
31 231.557 11.0794
32 689.625 317.218
33 46.1705 130.409
34 147.58 380.431
35 443.973 603.476
36 723.145 322.873
37 610.722 741.335
38 200.392 663.52
39 478.244 91.2739
40 7.55377 353.143
41 814.658 354.227
42 491.848 267.42
43 854.24 718.677
44 536.889 276.141
45 567.722 392.262
46 873.498 294.794
47 180.968 640.424
48 186.99 422.822
49 598.041 264.909
Step 13 0.1
0 223.422 682.985
1 560.384 268.708
2 113.582 747.653
3 58.889 19.6803
4 41.4719 367.053
5 604.158 5.17358
6 246.81 99.424
7 604.59 714.254
8 674.098 705.818
9 229.656 42.473
10 314.505 135.744
11 527.521 262.167
12 607.944 329.163
13 340.121 171.701
14 546.453 341.388
15 940.502 460.549
16 128.873 313.97
17 542.611 91.5222
18 571.193 243.455
19 275.63 393.9
20 69.9068 358.289
21 851.25 167.466
22 635.609 195.392
23 368.552 60.9139
24 975.766 469.154
25 874.207 641.766
26 175.277 504.949
27 368.898 732.744
28 942.898 615.55
29 561.64 152.172
30 85.3304 563.841
31 231.835 6.66065
32 692.768 314.729
33 44.6871 127.567
34 149.765 377.971
35 441.719 604.551
36 726.407 324.957
37 612.251 742.434
38 198.726 660.518
39 475.18 89.1118
40 7.1278 353.345
41 809.98 351.537
42 495.989 268.262
43 857.417 719.511
44 536.015 279.123
45 572.64 387.667
46 876.126 294.568
47 180.708 645.099
48 191.331 418.441
49 598.54 265.759
Step 14 0.1
0 219.438 686.715
1 561.715 269.714
2 112.137 745.225
3 59.7528 24.3417
4 38.3616 370.636
5 604.301 8.20903
6 248.223 95.6005
7 599.819 713.447
8 674.124 704.726
9 227.442 44.494
10 316.102 136.207
11 525.101 260.387
12 606.034 329.938
13 336.633 172.667
14 550.653 340.025
15 942.578 457.374
16 132.65 314.635
17 544.804 87.6758
18 574.354 246.394
19 273.337 396.479
20 75.4646 359.327
21 855.119 166.198
22 636.989 194.071
23 367.386 63.8227
24 973.447 473.743
25 877.396 645.2
26 170.399 506.926
27 369.655 737.416
28 946.143 619.509
29 558.707 150.974
30 85.2761 567.431
31 232.112 6.87509
32 695.911 312.24
33 43.2037 124.726
34 151.951 375.511
35 439.466 605.627
36 729.668 327.041
37 613.78 743.533
38 197.06 657.516
39 472.117 86.9498
40 13.38 353.548
41 805.302 348.846
42 500.131 269.103
43 860.594 720.344
44 535.142 282.104
45 577.558 383.071
46 878.755 294.341
47 180.448 649.774
48 195.672 414.06
49 599.039 266.61
Step 15 0.1
0 215.454 690.445
1 563.046 270.72
2 110.691 742.797
3 60.6167 29.0031
4 35.2514 374.219
5 604.444 11.2445
6 249.637 91.7769
7 595.048 712.641
8 674.15 703.634
9 225.229 46.5151
10 317.7 136.67
11 522.68 258.607
12 604.124 330.712
13 333.146 173.633
14 554.854 338.661
15 944.655 454.198
16 136.426 315.3
17 546.997 83.8294
18 577.515 249.333
19 271.044 399.058
20 81.0225 360.365
21 858.989 164.93
22 638.369 192.751
23 366.219 66.7315
24 971.128 478.333
25 880.584 648.633
26 165.52 508.903
27 370.413 742.088
28 949.389 623.469
29 555.774 149.776
30 85.2219 571.02
31 232.389 11.2939
32 699.054 309.75
33 41.7203 121.884
34 154.136 373.051
35 437.213 606.702
36 732.93 329.125
37 615.309 744.632
38 195.395 654.514
39 469.054 84.7877
40 19.6321 353.751
41 800.624 346.156
42 504.273 269.945
43 863.77 721.177
44 534.268 285.086
45 582.475 378.475
46 881.383 294.115
47 180.188 654.45
48 200.013 409.679
49 599.538 267.461
Step 16 0.1
0 211.47 694.176
1 564.377 271.726
2 109.246 740.368
3 61.4806 33.6645
4 32.1411 377.802
5 604.586 14.2799
6 251.05 87.9534
7 590.276 711.835
8 674.176 702.541
9 223.015 48.5361
10 319.297 137.133
11 520.26 256.827
12 602.213 331.486
13 329.658 174.598
14 559.054 337.297
15 946.731 451.023
16 140.203 315.965
17 549.19 79.983
18 580.677 252.272
19 268.751 401.638
20 86.5803 361.404
21 862.858 163.663
22 639.749 191.43
23 365.053 69.6403
24 968.81 482.923
25 883.772 652.067
26 160.642 510.88
27 371.17 746.759
28 952.634 627.429
29 552.842 148.578
30 85.1676 574.609
31 232.667 15.7127
32 702.198 307.261
33 40.2369 119.043
34 156.321 370.591
35 434.96 607.777
36 736.191 331.209
37 616.838 745.731
38 193.729 651.512
39 465.991 82.6257
40 25.8843 353.954
41 795.946 343.465
42 508.415 270.786
43 866.947 722.01
44 533.394 288.068
45 587.393 373.88
46 884.012 293.889
47 179.927 659.125
48 204.355 405.299
49 600.037 268.311
Step 17 0.1
0 207.487 697.906
1 565.708 272.731
2 107.801 737.94
3 62.3444 38.326
4 29.0308 381.385
5 604.729 17.3154
6 252.463 84.1299
7 585.505 711.028
8 674.202 701.449
9 220.801 50.5571
10 320.894 137.596
11 517.84 255.047
12 600.303 332.26
13 326.17 175.564
14 563.254 335.934
15 948.807 447.847
16 143.98 316.63
17 551.383 76.1366
18 583.838 255.212
19 266.458 404.217
20 92.1381 362.442
21 866.727 162.395
22 641.129 190.109
23 363.887 72.5491
24 966.491 487.512
25 886.96 655.501
26 155.764 512.857
27 371.927 751.431
28 955.88 631.389
29 549.909 147.381
30 85.1134 578.199
31 232.944 20.1314
32 705.341 304.772
33 38.7535 116.201
34 158.507 368.131
35 432.707 608.852
36 739.453 333.293
37 618.367 746.831
38 192.063 648.51
39 462.928 80.4636
40 32.1365 354.157
41 791.268 340.775
42 512.556 271.628
43 870.124 722.844
44 532.521 291.049
45 592.311 369.284
46 886.64 293.663
47 179.667 663.8
48 208.696 400.918
49 600.537 269.162
Step 18 0.1
0 203.503 701.636
1 567.04 273.737
2 106.355 735.512
3 63.2083 42.9874
4 25.9205 384.968
5 604.871 20.3509
6 253.876 80.3063
7 580.734 710.222
8 674.228 700.357
9 218.587 52.5782
10 322.492 138.058
11 515.42 253.267
12 598.392 333.034
13 322.682 176.53
14 567.454 334.57
15 950.884 444.672
16 147.756 317.295
17 553.576 72.2902
18 586.999 258.151
19 264.164 406.796
20 97.696 363.48
21 870.596 161.128
22 642.509 188.788
23 362.72 75.4579
24 964.172 492.102
25 890.148 658.934
26 150.885 514.834
27 372.685 756.103
28 959.125 635.348
29 546.976 146.183
30 85.0592 581.788
31 233.222 24.5502
32 708.484 302.283
33 37.2701 113.36
34 160.692 365.671
35 430.454 609.928
36 742.714 335.377
37 619.896 747.93
38 190.398 645.508
39 459.864 78.3016
40 38.3887 354.36
41 786.59 338.084
42 516.698 272.469
43 873.301 723.677
44 531.647 294.031
45 597.229 364.688
46 889.268 293.437
47 179.407 668.475
48 213.037 396.537
49 601.036 270.013
Step 19 0.1
0 199.519 705.366
1 568.371 274.743
2 104.91 733.084
3 64.0722 47.6488
4 22.8102 388.551
5 605.014 23.3863
6 255.289 76.4828
7 575.963 709.415
8 674.254 699.265
9 216.373 54.5992
10 324.089 138.521
11 513 251.487
12 596.482 333.808
13 319.194 177.495
14 571.655 333.206
15 952.96 441.496
16 151.533 317.96
17 555.769 68.4438
18 590.16 261.09
19 261.871 409.376
20 103.254 364.519
21 874.465 159.86
22 643.889 187.467
23 361.554 78.3667
24 961.853 496.692
25 893.336 662.368
26 146.007 516.811
27 373.442 760.775
28 962.371 639.308
29 544.043 144.985
30 85.0049 585.378
31 233.499 28.969
32 711.627 299.793
33 35.7867 110.518
34 162.878 363.211
35 428.201 611.003
36 745.976 337.461
37 621.425 749.029
38 188.732 642.506
39 456.801 76.1395
40 44.6408 354.563
41 781.913 335.394
42 520.84 273.311
43 876.477 724.51
44 530.773 297.012
45 602.147 360.093
46 891.897 293.21
47 179.147 673.151
48 217.378 392.157
49 601.535 270.863
Step 20 0.1
0 195.536 709.096
1 569.702 275.748
2 103.464 730.656
3 64.936 52.3102
4 19.6999 392.134
5 605.157 26.4218
6 256.702 72.6593
7 571.191 708.609
8 674.28 698.173
9 214.159 56.6203
10 325.686 138.984
11 510.579 249.707
12 594.572 334.582
13 315.706 178.461
14 575.855 331.843
15 955.036 438.321
16 155.31 318.625
17 557.962 64.5974
18 593.322 264.029
19 259.578 411.955
20 108.812 365.557
21 878.334 158.593
22 645.269 186.146
23 360.388 81.2755
24 959.535 501.281
25 896.524 665.801
26 141.128 518.788
27 374.2 765.447
28 965.616 643.268
29 541.111 143.787
30 84.9507 588.967
31 233.777 33.3878
32 714.77 297.304
33 34.3033 107.677
34 165.063 360.751
35 425.948 612.078
36 749.237 339.545
37 622.954 750.128
38 187.066 639.504
39 453.738 73.9775
40 50.893 354.766
41 777.235 332.703
42 524.982 274.153
43 879.654 725.343
44 529.9 299.994
45 607.065 355.497
46 894.525 292.984
47 178.887 677.826
48 221.72 387.776
49 602.034 271.714
Step 21 0.1
0 191.552 712.827
1 571.033 276.754
2 102.019 728.227
3 65.7999 56.9716
4 16.5896 395.717
5 605.299 29.4572
6 258.115 68.8357
7 566.42 707.802
8 674.306 697.081
9 211.946 58.6413
10 327.284 139.447
11 508.159 247.928
12 592.661 335.356
13 312.218 179.426
14 580.055 330.479
15 957.112 435.145
16 159.086 319.289
17 560.155 60.751
18 596.483 266.968
19 257.285 414.534
20 114.369 366.595
21 882.203 157.325
22 646.649 184.826
23 359.221 84.1842
24 957.216 505.871
25 899.712 669.235
26 136.25 520.765
27 374.957 770.118
28 968.862 647.228
29 538.178 142.589
30 84.8965 592.557
31 234.054 37.8065
32 717.913 294.815
33 32.8199 104.835
34 167.248 358.291
35 423.695 613.153
36 752.499 341.63
37 624.483 751.227
38 185.401 636.502
39 450.675 71.8154
40 57.1452 354.969
41 772.557 330.013
42 529.123 274.994
43 882.831 726.177
44 529.026 302.976
45 611.983 350.901
46 897.153 292.758
47 178.627 682.501
48 226.061 383.395
49 602.534 272.564
Step 22 0.1
0 187.568 716.557
1 572.364 277.76
2 100.573 725.799
3 66.6637 61.633
4 13.4793 399.3
5 605.442 32.4927
6 259.528 65.0122
7 561.649 706.996
8 674.332 695.989
9 209.732 60.6624
10 328.881 139.91
11 505.739 246.148
12 590.751 336.13
13 308.73 180.392
14 584.256 329.115
15 959.189 431.97
16 162.863 319.954
17 562.348 56.9046
18 598.429 268.725
19 254.992 417.114
20 119.927 367.634
21 886.073 156.057
22 648.029 183.505
23 358.055 87.093
24 954.897 510.461
25 902.901 672.669
26 131.372 522.742
27 375.715 774.79
28 972.107 651.187
29 535.245 141.391
30 84.8422 596.146
31 234.332 42.2253
32 721.056 292.326
33 31.3365 101.994
34 169.434 355.831
35 421.442 614.229
36 755.76 343.714
37 626.012 752.326
38 183.735 633.5
39 447.612 69.6534
40 63.3974 355.172
41 767.879 327.323
42 533.265 275.836
43 886.008 727.01
44 528.153 305.957
45 616.901 346.306
46 899.782 292.532
47 178.367 687.176
48 230.402 379.014
49 603.824 274.185
Step 23 0.1
0 183.585 720.287
1 573.695 278.765
2 99.1277 723.371
3 67.5276 66.2944
4 10.369 402.883
5 605.584 35.5281
6 260.941 61.1887
7 556.878 706.189
8 674.358 694.897
9 207.518 62.6834
10 330.478 140.373
11 503.319 244.368
12 590.234 338.524
13 305.242 181.358
14 586.943 325.993
15 961.265 428.794
16 166.64 320.619
17 564.541 53.0582
18 598.669 268.82
19 252.698 419.693
20 125.485 368.672
21 889.942 154.79
22 649.409 182.184
23 356.888 90.0018
24 952.579 515.05
25 906.089 676.102
26 126.493 524.72
27 376.472 779.462
28 975.353 655.147
29 532.313 140.193
30 84.788 599.736
31 234.609 46.6441
32 724.199 289.836
33 29.8531 99.1524
34 171.619 353.371
35 419.189 615.304
36 759.022 345.798
37 627.541 753.425
38 182.069 630.499
39 444.548 67.4913
40 69.6495 355.374
41 763.201 324.632
42 537.407 276.677
43 889.184 727.843
44 527.279 308.939
45 621.819 341.71
46 902.41 292.306
47 178.106 691.852
48 234.743 374.634
49 606.223 276.885
Step 24 0.1
0 179.601 724.017
1 575.027 279.771
2 97.6823 720.943
3 68.3915 70.9558
4 7.25869 406.466
5 605.727 38.5636
6 262.354 57.3652
7 552.107 705.383
8 674.384 693.805
9 205.304 64.7045
10 332.076 140.836
11 500.898 242.588
12 589.802 341.017
13 301.755 182.323
14 589.538 322.764
15 963.341 425.619
16 170.416 321.284
17 566.734 49.2118
18 598.909 268.916
19 250.405 422.272
20 131.043 369.71
21 893.811 153.522
22 650.789 180.863
23 355.722 92.9106
24 950.26 519.64
25 909.277 679.536
26 121.615 526.697
27 377.23 784.134
28 978.598 659.107
29 529.38 138.996
30 84.7337 603.325
31 234.887 51.0629
32 727.342 287.347
33 28.3697 96.3108
34 173.805 350.911
35 416.936 616.379
36 762.283 347.882
37 629.07 754.524
38 180.404 627.497
39 441.485 65.3293
40 75.9017 355.577
41 758.523 321.942
42 541.549 277.519
43 892.361 728.676
44 526.405 311.92
45 626.737 337.115
46 905.039 292.079
47 177.846 696.527
48 239.085 370.253
49 608.623 279.586
Step 25 0.1
0 175.617 727.747
1 576.358 280.777
2 96.2368 718.514
3 69.2553 75.6172
4 4.1484 410.049
5 605.87 41.5991
6 263.767 53.5416
7 547.335 704.576
8 674.41 692.713
9 203.09 66.7255
10 333.673 141.299
11 498.478 240.808
12 589.37 343.51
13 298.267 183.289
14 592.133 319.534
15 965.418 422.443
16 174.193 321.949
17 568.927 45.3654
