PARTICLE_SIMULATION_DATA_2D
NumBalls: 100
99 976.299 108.366
Step 3 0.1
0 848.676 411.977
1 167.903 612.933
2 775.058 515.855
3 13.8386 38.5923
4 571.773 287.001
5 91.0632 137.877
6 945.601 387.371
7 157.681 234.959
8 536.937 572.047
9 16.5829 748.026
10 68.9041 107.028
11 308.549 364.198
12 666.81 775.161
13 725.855 510.833
14 246.552 473.323
15 377.054 137.442
16 956.757 661.292
17 837.028 619.964
18 198.323 462.741
19 178.41 650.374
20 906.942 495.488
21 254.081 180.432
22 339.333 412.761
23 386.855 185.072
24 236.597 260.295
25 197.63 450.348
26 249.152 416.666
27 53.1335 699.301
28 392.417 132.688
29 915.056 719.543
30 94.5967 154.19
31 408.622 12.0115
32 626.441 144.513
33 701.348 688.164
34 851.17 395.581
35 410.5 65.3445
36 634.322 754.542
37 728.785 462.446
38 868.159 400.712
39 733.548 181.528
40 689.966 332.92
41 140.733 151.294
42 78.6001 491.433
43 946.714 618.898
44 287.217 99.3195
45 491.95 608.772
46 832.811 276.241
47 835.413 656.792
48 690.334 485.288
49 198.009 489.557
50 223.489 418.659
51 548.79 372.814
52 102.586 586.184
53 927.173 704.645
54 50.0223 705.501
55 325.552 432.241
56 933.45 655.831
57 804.093 234.447
58 848.234 566.893
59 963.617 400.516
60 237.765 590.651
61 289.514 259.902
62 747.231 396.928
63 184.219 430.038
64 418.87 118.447
65 721.482 383.459
66 383.2 12.5835
67 633.582 602.74
68 383.111 769.764
69 496.506 13.7099
70 977.266 554.703
71 77.6279 254.521
72 978.841 404.339
73 472.498 96.2001
74 794.933 326.14
75 648.921 343.165
76 63.2062 119.906
77 914.772 530.972
78 482.737 251.682
79 384.179 671.683
80 128.129 742.428
81 187.455 499.937
82 613.096 160.196
83 740.87 611.342
84 156.951 194.078
85 402.429 618.872
86 389.669 387.517
87 101.027 194.86
88 92.8153 323.005
89 989.115 736.459
90 860.284 19.5965
91 526.517 647.245
92 17.7811 683.167
93 238.98 613.06
94 367.95 748.29
95 86.0925 578.236
96 406.863 201.114
97 973.678 778.104
98 784.826 363.719
99 977.816 110.882
Step 4 0.1
0 849.275 409.173
1 170.687 613.103
2 771.632 511.456
3 14.9256 35.6064
4 568.614 289.529
5 91.8603 141.893
6 949.081 389.578
7 152.728 238.371
8 539.059 569.819
9 12.6924 747.384
10 72.7399 108.135
11 309.719 364.44
12 665.181 775.782
13 726.862 512.854
14 241.984 474.033
15 381.446 141.845
16 960.001 657.947
17 836.54 620.708
18 198.615 467.429
19 181.384 647.448
20 904.162 493.726
21 252.545 182.676
22 338.534 415.47
23 384.296 182.125
24 238.163 263.742
25 200.528 448.736
26 248.68 415.428
27 56.885 698.729
28 394.524 130.053
29 917.999 721.559
30 91.283 153.484
31 412.004 11.8645
32 621.665 140.076
33 701.297 692.911
34 850.678 398.173
35 412.443 61.3666
36 629.508 758.501
37 732.221 467.318
38 869.478 397.291
39 736.501 185.236
40 694.45 329.74
41 141.652 155.779
42 83.3431 495.602
43 941.951 615.8
44 286.127 103.197
45 489.113 607.696
46 829.741 277.131
47 836.699 657.333
48 691.687 484.991
49 197.409 488.751
50 216.039 419.466
51 550.449 377.697
52 99.3594 589.356
53 925.949 707.749
54 45.3805 706.14
55 322.789 433.229
56 933.421 653.578
57 799.4 238.722
58 851.073 563.187
59 967.585 398.456
60 234.234 588.111
61 284.958 260.481
62 742.789 399.366
63 186.229 428.843
64 415.299 115.484
65 722.894 379.869
66 386.123 17.5619
67 636.336 600.065
68 387.885 767.728
69 493.958 15.3228
70 977.533 553.784
71 79.7706 251.659
72 976.376 407.118
73 475.931 96.7075
74 790.41 328.081
75 646.182 345.415
76 59.6527 117.325
77 911.411 530.723
78 478.669 256.301
79 387.533 672.613
80 127.288 743.597
81 183.966 501.232
82 610.843 160.944
83 741.408 609.133
84 154.009 190.428
85 406.546 618.36
86 393.519 388.799
87 105.592 195.456
88 93.3953 327.634
89 992.116 739.061
90 860.013 24.1449
91 524.259 650.152
92 17.5738 680.043
93 236.805 614.966
94 368.286 750.967
95 82.0077 578.814
96 410.378 202.289
97 969.981 778.102
98 781.435 365.021
99 979.333 113.397
Step 5 0.1
0 849.772 407.576
1 173.47 613.273
2 768.206 507.057
3 16.0125 32.6206
4 565.454 292.057
5 92.9492 145.173
6 952.561 391.785
7 147.774 241.782
8 541.181 567.591
9 8.80195 746.742
10 76.5756 109.242
11 310.89 364.681
12 663.552 776.402
13 727.869 514.874
14 237.415 474.742
15 385.839 146.249
16 963.245 654.601
17 836.052 621.452
18 198.906 472.116
19 184.359 644.523
20 901.381 491.965
21 251.009 184.921
22 337.735 418.179
23 381.736 179.178
24 239.729 267.19
25 203.426 447.125
26 248.209 414.19
27 60.6364 698.156
28 396.631 127.417
29 920.941 723.575
30 87.5638 153.802
31 415.387 11.7176
32 616.889 135.638
33 701.247 697.659
34 850.316 399.22
35 414.387 57.3887
36 624.694 762.461
37 735.656 472.19
38 870.796 393.871
39 739.454 188.945
40 698.934 326.56
41 142.572 160.264
42 88.0861 499.77
43 937.189 612.702
44 285.037 107.074
45 486.275 606.619
46 826.671 278.02
47 837.985 657.875
48 693.04 484.694
49 196.81 487.945
50 208.588 420.273
51 552.109 382.58
52 96.1324 592.529
53 924.726 710.853
54 40.7388 706.78
55 320.027 434.216
56 933.392 651.325
57 794.706 242.997
58 853.911 559.481
59 971.553 396.396
60 230.704 585.572
61 280.403 261.059
62 738.346 401.804
63 188.238 427.648
64 411.728 112.521
65 724.305 376.279
66 389.045 22.5404
67 639.09 597.39
68 392.66 765.692
69 491.409 16.9357
70 977.8 552.865
71 81.9134 248.797
72 973.91 409.896
73 479.365 97.2149
74 785.887 330.023
75 643.443 347.666
76 56.0992 114.745
77 908.049 530.475
78 474.601 260.921
79 390.888 673.542
80 126.446 744.767
81 180.478 502.527
82 608.59 161.691
83 741.947 606.924
84 151.068 186.779
85 410.663 617.849
86 397.369 390.081
87 110.157 196.053
88 93.9753 332.263
89 995.116 741.662
90 859.742 28.6934
91 522.001 653.059
92 17.3665 676.919
93 234.631 616.872
94 368.623 753.644
95 77.9228 579.393
96 413.893 203.463
97 966.284 778.099
98 778.044 366.323
99 980.85 115.913
Step 6 0.1
0 849.967 409.551
1 176.254 613.443
2 764.78 502.657
3 17.0995 29.6348
4 562.294 294.585
5 94.6328 146.95
6 956.041 393.992
7 142.82 245.194
8 543.303 565.363
9 4.91149 746.1
10 80.4113 110.348
11 312.06 364.923
12 661.923 777.023
13 728.877 516.895
14 232.846 475.452
15 390.231 150.652
16 966.489 651.256
17 835.565 622.196
18 199.197 476.804
19 187.334 641.597
20 898.601 490.203
21 249.472 187.166
22 336.936 420.888
23 379.177 176.23
24 241.294 270.637
25 206.324 445.513
26 247.738 412.951
27 64.3879 697.583
28 398.738 124.782
29 923.883 725.591
30 83.0178 156.209
31 418.769 11.5706
32 612.113 131.2
33 701.196 702.406
34 850.34 395.692
35 416.33 53.4108
36 619.881 766.42
37 739.092 477.062
38 872.115 390.45
39 742.407 192.653
40 703.417 323.38
41 143.491 164.748
42 92.8291 503.939
43 932.426 609.605
44 283.947 110.951
45 483.437 605.543
46 823.602 278.91
47 839.271 658.416
48 694.393 484.397
49 196.211 487.139
50 201.138 421.08
51 553.768 387.463
52 92.9053 595.701
53 923.503 713.957
54 36.097 707.42
55 317.264 435.204
56 933.364 649.072
57 790.013 247.272
58 856.75 555.776
59 975.521 394.336
60 227.173 583.032
61 275.847 261.638
62 733.904 404.242
63 190.248 426.453
64 408.157 109.558
65 725.716 372.69
66 391.968 27.5188
67 641.845 594.714
68 397.434 763.656
69 488.86 18.5486
70 978.067 551.946
71 84.0562 245.935
72 971.445 412.675
73 482.798 97.7223
74 781.365 331.964
75 640.704 349.916
76 52.5457 112.165
77 904.687 530.226
78 470.533 265.54
79 394.243 674.472
80 125.605 745.936
81 176.989 503.823
82 606.337 162.439
83 742.486 604.715
84 148.126 183.129
85 414.78 617.337
86 401.219 391.363
87 114.723 196.65
88 94.5553 336.892
89 995.399 744.264
90 859.472 33.2419
91 519.743 655.966
92 17.1591 673.796
93 232.456 618.778
94 368.959 756.321
95 73.838 579.971
96 417.408 204.638
97 962.587 778.097
98 774.652 367.625
99 982.368 118.428
Step 7 0.1
0 850.163 411.526
1 179.038 613.614
2 761.354 498.258
3 18.1864 26.6489
4 559.134 297.113
5 96.3165 148.728
6 959.521 396.199
7 137.866 248.605
8 545.425 563.135
9 7.61565 745.459
10 84.247 111.455
11 313.231 365.164
12 660.295 777.644
13 729.884 518.915
14 228.278 476.161
15 394.623 155.056
16 969.733 647.911
17 835.077 622.94
18 200.779 477.836
19 190.308 638.671
20 895.82 488.442
21 247.936 189.41
22 336.138 423.597
23 376.618 173.283
24 242.86 274.084
25 209.222 443.901
26 247.267 411.713
27 68.1394 697.01
28 400.845 122.146
29 926.826 727.607
30 78.4719 158.615
31 422.151 11.4237
32 607.338 126.763
33 701.146 707.154
34 850.364 392.165
35 418.274 49.4329
36 615.067 770.379
37 742.528 481.935
38 873.434 387.029
39 745.359 196.361
40 707.901 320.199
41 144.411 169.233
42 97.5721 508.108
43 927.664 606.507
44 282.857 114.828
45 480.599 604.467
46 820.532 279.8
47 840.557 658.957
48 695.746 484.1
49 194.413 489.726
50 197.975 419.094
51 555.427 392.346
52 89.6783 598.874
53 922.28 717.061
54 31.4553 708.06
55 314.502 436.192
56 933.335 646.819
57 785.32 251.547
58 859.588 552.07
59 979.488 392.276
60 223.642 580.492
61 271.291 262.216
62 729.461 406.679
63 187.679 428.24
64 404.586 106.596
65 727.127 369.1
66 394.891 32.4972
67 644.599 592.039
68 402.208 761.619
69 486.312 20.1615
70 978.334 551.027
71 86.199 243.073
72 968.98 415.453
73 486.231 98.2297
74 776.842 333.905
75 637.965 352.167
76 48.9922 109.585
77 901.325 529.977
78 466.465 270.159
79 397.598 675.402
80 124.763 747.106
81 173.501 505.118
82 604.083 163.187
83 743.025 602.506
84 145.184 179.48
85 418.897 616.826
86 405.069 392.645
87 119.288 197.246
88 95.1353 341.522
89 992.398 746.865
90 859.201 37.7903
91 517.485 658.873
92 16.9518 670.672
93 230.282 620.684
94 369.296 758.998
95 69.7531 580.55
96 420.924 205.812
97 958.89 778.094
98 771.261 368.928
99 983.885 120.944
Step 8 0.1
0 850.359 413.502
1 181.821 613.784
2 757.928 493.859
3 19.2734 23.6631
4 555.974 299.641
5 98.0001 150.505
6 963.002 398.406
7 132.913 252.017
8 547.547 560.907
9 11.5061 744.817
10 88.0827 112.562
11 314.401 365.406
12 658.666 778.264
13 730.892 520.936
14 223.709 476.87
15 399.015 159.459
16 972.977 644.566
17 834.59 623.685
18 202.757 477.747
19 193.283 635.745
20 893.04 486.68
21 246.4 191.655
22 335.339 426.306
23 374.058 170.336
24 244.426 277.531
25 212.12 442.29
26 246.796 410.475
27 71.8909 696.437
28 402.952 119.51
29 929.768 729.623
30 73.926 161.021
31 425.533 11.2767
32 602.562 122.325
33 701.095 711.901
34 850.388 388.637
35 420.218 45.455
36 610.253 774.338
37 745.963 486.807
38 874.753 383.608
39 748.312 200.07
40 712.384 317.019
41 145.542 168.61
42 102.315 512.277
43 922.901 603.41
44 281.767 118.706
45 477.761 603.39
46 817.462 280.689
47 841.843 659.498
48 697.099 483.804
49 192.248 493.353
50 197.834 415.14
51 557.087 397.229
52 86.4512 602.046
53 921.057 720.165
54 26.8135 708.7
55 311.739 437.18
56 933.307 644.566
57 780.627 255.822
58 862.427 548.364
59 983.456 390.216
60 220.111 577.952
61 266.736 262.795
62 725.019 409.117
63 181.882 432.129
64 401.015 103.633
65 728.538 365.51
66 397.813 37.4757
67 647.353 589.364
68 406.983 759.583
69 483.763 21.7744
70 978.601 550.108
71 88.3418 240.211
72 966.514 418.232
73 489.664 98.7371
74 772.319 335.846
75 635.226 354.418
76 45.4388 107.005
77 897.963 529.729
78 462.397 274.778
79 400.952 676.332
80 123.921 748.276
81 170.012 506.414
82 601.83 163.935
83 743.564 600.297
84 141.982 182.102
85 423.014 616.315
86 408.918 393.927
87 123.853 197.843
88 95.7153 346.151
89 989.398 749.467
90 858.931 42.3388
91 515.227 661.78
92 16.7445 667.549
93 228.107 622.59
94 369.632 761.675
95 65.6682 581.128
96 424.439 206.987
97 955.193 778.091
98 767.87 370.23
99 985.402 123.459
Step 9 0.1
0 850.555 415.477
1 184.605 613.954
2 758.113 490.47
3 20.3603 20.6773
4 552.814 302.169
5 99.6838 152.283
6 966.482 400.613
7 127.959 255.428
8 549.669 558.679
9 15.3966 744.175
10 91.9185 113.669
11 315.572 365.647
12 657.037 778.885
13 731.899 522.956
14 219.14 477.58
15 403.407 163.863
16 976.221 641.221
17 834.102 624.429
18 204.735 477.659
19 196.258 632.819
20 890.26 484.919
21 244.864 193.899
22 334.54 429.015
23 371.499 167.388
24 245.991 280.979
25 215.018 440.678
26 246.325 409.237
27 75.6423 695.865
28 405.059 116.875
29 932.71 731.64
30 69.38 163.427
31 428.916 11.1297
32 597.786 117.887
33 701.045 716.649
34 850.412 385.11
35 422.161 41.4771
36 605.44 778.297
37 744.311 490.256
38 876.071 380.187
39 751.265 203.778
40 716.868 313.839
41 146.757 165.949
42 107.058 516.446
43 918.139 600.312
44 280.677 122.583
45 474.923 602.314
46 814.393 281.579
47 843.129 660.04
48 698.452 483.507
49 190.083 496.98
50 197.694 411.186
51 558.746 402.112
52 83.2242 605.219
53 919.834 723.269
54 22.1718 709.34
55 308.977 438.168
56 933.278 642.313
57 775.933 260.097
58 865.266 544.659
59 987.424 388.157
60 216.58 575.412
61 262.18 263.374
62 720.576 411.555
63 176.086 436.018
64 397.444 100.67
65 729.949 361.92
66 400.736 42.4541
67 650.107 586.689
68 411.757 757.547
69 481.214 23.3873
70 978.868 549.188
71 90.4846 237.349
72 964.049 421.01
73 493.098 99.2445
74 767.796 337.787
75 632.487 356.668
76 41.8853 104.425
77 894.601 529.48
78 458.329 279.398
79 404.307 677.261
80 123.08 749.445
81 166.524 507.709
82 599.577 164.682
83 744.103 598.087
84 138.677 187.229
85 427.13 615.803
86 412.768 395.209
87 128.419 198.439
88 96.2954 350.78
89 986.398 752.068
90 858.66 46.8872
91 512.968 664.687
92 16.5371 664.425
93 225.933 624.496
94 369.969 764.352
95 61.5834 581.707
96 427.954 208.161
97 951.497 778.089
98 764.479 371.532
99 986.919 125.975
Step 10 0.1
0 850.75 417.452
1 187.389 614.124
2 761.968 488.107
3 21.4473 17.6914
4 549.654 304.697
5 101.367 154.06
6 969.962 402.82
7 123.005 258.84
8 551.791 556.451
9 19.287 743.533
10 95.7542 114.775
11 316.742 365.889
12 655.408 779.506
13 732.907 524.977
14 216.562 478.397
15 407.799 168.266
16 979.465 637.876
17 833.614 625.173
18 205.358 477.497
19 199.232 629.893
20 887.479 483.157
21 243.328 196.144
22 333.741 431.724
23 368.939 164.441
24 247.557 284.426
25 217.916 439.066
26 245.854 407.999
27 79.3938 695.292
28 407.166 114.239
29 935.653 733.656
30 64.8341 165.833
31 432.298 10.9828
32 593.01 113.45
33 700.994 721.396
34 850.436 381.583
35 424.105 37.4992
36 600.626 782.257
37 737.49 492.259
38 877.39 376.766
39 754.217 207.486
40 721.352 310.658
41 147.972 163.288
42 111.801 520.615
43 913.376 597.214
44 279.587 126.46
45 472.085 601.238
46 811.323 282.469
47 844.415 660.581
48 699.805 483.21
49 187.918 500.607
50 197.553 407.232
51 560.406 406.994
52 79.9971 608.391
53 918.61 726.373
54 17.5301 709.98
55 306.214 439.156
56 933.249 640.06
57 771.24 264.372
58 868.104 540.953
59 991.392 386.097
60 213.05 572.872
61 257.624 263.952
62 716.134 413.993
63 170.29 439.907
64 393.873 97.7074
65 731.361 358.33
66 403.659 47.4326
67 652.861 584.013
68 416.531 755.511
69 478.666 25.0002
70 979.136 548.269
71 92.6273 234.487
72 961.583 423.789
73 496.531 99.7519
74 763.273 339.728
75 629.749 358.919
76 38.3318 101.844
77 891.239 529.231
78 454.261 284.017
79 407.662 678.191
80 122.238 750.615
81 163.035 509.004
82 597.324 165.43
83 744.642 595.878
84 135.376 192.342
85 431.247 615.292
86 416.618 396.491
87 132.98 199.047
88 96.8754 355.409
89 983.397 754.67
90 858.39 51.4357
91 510.71 667.594
92 16.3298 661.302
93 223.758 626.402
94 370.305 767.03
95 57.4985 582.285
96 431.47 209.336
97 947.8 778.086
98 761.088 372.834
99 988.436 128.49
Step 11 0.1
0 850.946 419.427
1 190.173 614.294
2 765.823 485.744
3 22.5342 14.7056
4 546.494 307.225
5 103.051 155.838
6 973.442 405.027
7 118.051 262.251
8 553.913 554.223
9 23.1775 742.892
10 99.5899 115.882
11 317.912 366.13
12 653.779 780.126
13 733.914 526.997
14 219.711 479.521
15 412.191 172.67
16 982.709 634.53
17 833.127 625.917
18 202.084 477.126
19 202.207 626.968
20 884.699 481.395
21 241.792 198.389
22 332.942 434.433
23 366.38 161.494
24 249.123 287.873
25 220.814 437.454
26 245.383 406.76
27 83.1453 694.719
28 409.273 111.604
29 938.595 735.672
30 60.2882 168.239
31 435.68 10.8358
32 588.234 109.012
33 700.944 726.144
34 850.46 378.055
35 426.048 33.5212
36 595.812 786.216
37 730.669 494.262
38 878.709 373.345
39 757.17 211.194
40 725.835 307.478
41 149.188 160.627
42 116.544 524.784
43 908.614 594.117
44 278.497 130.337
45 469.247 600.161
46 808.253 283.358
47 845.701 661.122
48 701.158 482.913
49 185.753 504.234
50 197.412 403.278
51 562.065 411.877
52 76.7701 611.564
53 917.387 729.477
54 12.8883 710.62
55 303.452 440.143
56 933.221 637.807
57 766.547 268.648
58 870.943 537.248
59 995.359 384.037
60 209.519 570.332
61 253.069 264.531
62 711.691 416.43
63 164.494 443.796
64 390.302 94.7447
65 732.772 354.741
66 406.581 52.411
67 655.615 581.338
68 421.305 753.475
69 476.117 26.6131
70 979.403 547.35
71 94.7701 231.625
72 959.118 426.567
73 499.964 100.259
74 758.75 341.669
75 627.01 361.17
76 34.7783 99.2642
77 887.878 528.983
78 450.193 288.636
79 411.016 679.121
80 121.397 751.784
81 159.547 510.3
82 595.071 166.178
83 745.181 593.669
84 134.545 190.579
85 435.364 614.78
86 420.468 397.773
87 135.34 205.786
88 97.4554 360.039
89 980.397 757.271
90 858.119 55.9842
91 508.452 670.501
92 16.1225 658.178
93 221.584 628.308
94 370.641 769.707
95 53.4137 582.864
96 434.985 210.51
97 944.103 778.084
98 757.697 374.136
99 989.954 131.006
Step 12 0.1
0 851.142 421.403
1 192.956 614.465
2 769.679 483.382
3 23.6212 11.7198
4 543.334 309.753
5 104.735 157.615
6 976.922 407.234
7 113.098 265.663
8 556.035 551.995
9 27.068 742.25
10 103.426 116.989
11 319.083 366.372
12 652.15 780.747
